A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.079
0.0664,0.161,0.77,0.639,
0.0486,0.322,0.624,1.278,
0.0398,0.449,0.507,1.917,
0.0319,0.553,0.41,2.556,
0.026,0.631,0.337,3.195,
0.0213,0.692,0.275,3.834,
0.0174,0.752,0.225,4.473,
0.0144,0.81,0.186,5.112,
0.0119,0.832,0.153,5.751,
0.00981,0.865,0.128,6.389,
0.0083,0.883,0.108,7.028,
0.0069,0.891,0.0902,7.667,
0.00581,0.912,0.0752,8.306,
0.00491,0.922,0.0638,8.945,
0.0042,0.934,0.0544,9.584,
0.00363,0.941,0.0475,10.22,
0.00315,0.956,0.041,10.86,
0.0027,0.95,0.0359,11.5,
0.00242,0.947,0.0318,12.14,
