A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.09875
0.131,0.0892,0.774,0.34,
0.0618,0.209,0.728,0.679,
0.0496,0.31,0.63,1.019,
0.0424,0.4,0.548,1.358,
0.0378,0.472,0.477,1.698,
0.0326,0.538,0.42,2.037,
0.0288,0.599,0.362,2.377,
0.0248,0.643,0.317,2.716,
0.0221,0.681,0.28,3.056,
0.019,0.731,0.246,3.395,
0.0169,0.757,0.213,3.735,
0.0145,0.782,0.188,4.074,
0.013,0.815,0.167,4.414,
0.0114,0.825,0.147,4.754,
0.0101,0.855,0.131,5.093,
0.00896,0.867,0.114,5.433,
0.00794,0.888,0.102,5.772,
0.00702,0.907,0.0901,6.112,
0.00633,0.895,0.0808,6.451,
0.00563,0.915,0.0723,6.791,
0.00505,0.924,0.0649,7.13,
0.00456,0.931,0.0588,7.47,
0.00411,0.936,0.0533,7.809,
0.00365,0.944,0.0481,8.149,
0.00334,0.943,0.0431,8.488,
0.00306,0.936,0.0395,8.828,
