P,A,time,cat
0.0,0.99,0.0,0.004
0.24,0.755,146.0,
0.37,0.627,293.0,
0.469,0.528,439.0,
0.542,0.456,586.0,
0.602,0.398,732.0,
0.653,0.353,879.0,
0.684,0.315,1025.0,
0.708,0.28,1172.0,
0.744,0.256,1318.0,
0.766,0.233,1465.0,
0.776,0.21,1611.0,
0.797,0.192,1758.0,
0.826,0.176,1904.0,
0.832,0.163,2051.0,
0.843,0.152,2197.0,
0.858,0.14,2344.0,
0.874,0.129,2490.0,
0.871,0.121,2637.0,
0.878,0.115,2783.0,
0.892,0.106,2930.0,
0.893,0.101,3076.0,
0.893,0.0954,3223.0,
0.907,0.0903,3369.0,
0.912,0.0861,3516.0,
0.92,0.0826,3662.0,
0.927,0.0804,3809.0,
0.916,0.0757,3955.0,
