A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.07625
0.683,0.0862,0.216,0.0653,
0.543,0.0686,0.364,0.131,
0.445,0.056,0.481,0.196,
0.362,0.0457,0.559,0.261,
0.296,0.0375,0.63,0.327,
0.249,0.0309,0.692,0.392,
0.21,0.0263,0.734,0.457,
0.175,0.0217,0.775,0.523,
0.147,0.0184,0.799,0.588,
0.123,0.0157,0.839,0.653,
0.106,0.0132,0.853,0.718,
0.0894,0.0112,0.873,0.784,
0.0762,0.00963,0.881,0.849,
0.0659,0.00814,0.904,0.914,
0.0557,0.00706,0.895,0.98,
0.0482,0.00605,0.902,1.045,
0.0416,0.0052,0.924,1.11,
0.0357,0.0045,0.931,1.176,
0.0315,0.00396,0.936,1.241,
