P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.097
0.0407,0.873,0.0398,2.856,
0.115,0.763,0.0613,5.712,
0.199,0.684,0.0691,8.568,
0.284,0.593,0.0673,11.42,
0.363,0.528,0.0609,14.28,
0.44,0.463,0.053,17.14,
0.506,0.405,0.0435,19.99,
0.567,0.356,0.0365,22.85,
0.624,0.31,0.0305,25.7,
0.671,0.273,0.0256,28.56,
0.712,0.24,0.0213,31.41,
0.747,0.213,0.0185,34.27,
0.765,0.186,0.0162,37.13,
0.802,0.162,0.0143,39.98,
0.826,0.143,0.0128,42.84,
0.849,0.127,0.0113,45.69,
0.866,0.113,0.0103,48.55,
0.883,0.097,0.00927,51.41,
0.892,0.0868,0.00866,54.26,
0.904,0.0756,0.00782,57.12,
0.915,0.0665,0.00729,59.97,
0.924,0.0579,0.00679,62.83,
0.925,0.0509,0.0063,65.69,
0.94,0.0454,0.00598,68.54,
0.942,0.0396,0.00561,71.4,
0.947,0.0348,0.00538,74.25,
0.95,0.0307,0.00516,77.11,
0.953,0.027,0.00498,79.96,
0.963,0.0239,0.00475,82.82,
0.953,0.0208,0.0046,85.68,
0.975,0.0185,0.00438,88.53,
0.97,0.0161,0.00432,91.39,
0.965,0.0142,0.0042,94.24,
0.973,0.0125,0.00406,97.1,
