P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.09375
0.254,0.605,0.0644,292.0,
0.373,0.494,0.0524,584.0,
0.456,0.419,0.0445,877.0,
0.514,0.361,0.039,1169.0,
0.563,0.318,0.0344,1461.0,
0.596,0.283,0.0303,1753.0,
0.63,0.253,0.0272,2045.0,
0.662,0.228,0.0245,2338.0,
0.681,0.206,0.0221,2630.0,
0.714,0.19,0.0202,2922.0,
0.719,0.171,0.0184,3214.0,
0.734,0.158,0.0169,3506.0,
0.749,0.147,0.0155,3799.0,
0.769,0.134,0.0145,4091.0,
0.765,0.125,0.0132,4383.0,
0.778,0.115,0.0125,4675.0,
0.798,0.108,0.0115,4968.0,
0.798,0.0995,0.0108,5260.0,
0.809,0.0937,0.0102,5552.0,
0.807,0.089,0.00947,5844.0,
0.825,0.0836,0.00895,6136.0,
0.82,0.0801,0.00843,6429.0,
0.829,0.0744,0.0079,6721.0,
0.837,0.0708,0.00759,7013.0,
0.829,0.0677,0.0072,7305.0,
0.843,0.0644,0.00689,7597.0,
0.841,0.0617,0.00666,7890.0,
0.849,0.0587,0.00633,8182.0,
0.849,0.0562,0.00604,8474.0,
