P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.075
0.223,0.647,0.0686,282.0,
0.33,0.541,0.0576,565.0,
0.405,0.476,0.0509,847.0,
0.47,0.418,0.0446,1130.0,
0.511,0.382,0.0402,1412.0,
0.559,0.339,0.0371,1695.0,
0.588,0.309,0.0332,1977.0,
0.617,0.285,0.0303,2260.0,
0.651,0.262,0.0279,2542.0,
0.662,0.243,0.0259,2825.0,
0.694,0.221,0.0235,3107.0,
0.697,0.206,0.0223,3390.0,
0.716,0.193,0.021,3672.0,
0.73,0.181,0.0194,3955.0,
0.744,0.167,0.0179,4237.0,
0.745,0.158,0.0169,4520.0,
0.782,0.146,0.0161,4802.0,
0.773,0.141,0.0149,5084.0,
0.78,0.133,0.0143,5367.0,
0.789,0.125,0.0133,5649.0,
0.796,0.118,0.0126,5932.0,
0.8,0.112,0.012,6214.0,
0.808,0.106,0.0114,6497.0,
0.813,0.102,0.0108,6779.0,
0.837,0.096,0.0102,7062.0,
0.83,0.0906,0.00993,7344.0,
0.837,0.088,0.00932,7627.0,
0.838,0.0839,0.00892,7909.0,
0.841,0.0797,0.00862,8192.0,
0.848,0.0762,0.00816,8474.0,
0.847,0.0745,0.00787,8757.0,
0.86,0.0701,0.00771,9039.0,
0.853,0.0676,0.00731,9322.0,
0.854,0.0659,0.00698,9604.0,
