P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.0625
0.0521,0.0773,0.804,3073.0,
0.103,0.0724,0.762,6147.0,
0.155,0.0676,0.722,9220.0,
0.203,0.0638,0.671,12294.0,
0.255,0.059,0.625,15367.0,
0.305,0.0553,0.587,18440.0,
0.354,0.0512,0.539,21514.0,
0.397,0.047,0.502,24587.0,
0.444,0.0426,0.456,27661.0,
0.49,0.0395,0.415,30734.0,
0.527,0.0353,0.372,33807.0,
0.578,0.0316,0.337,36881.0,
0.618,0.0283,0.296,39954.0,
0.65,0.0251,0.268,43028.0,
0.69,0.0225,0.233,46101.0,
0.715,0.0192,0.204,49174.0,
0.753,0.0169,0.181,52248.0,
0.769,0.0147,0.155,55321.0,
0.796,0.0131,0.137,58395.0,
0.818,0.0115,0.123,61468.0,
0.824,0.0103,0.109,64541.0,
0.833,0.00948,0.0995,67615.0,
0.863,0.00887,0.0917,70688.0,
0.864,0.00824,0.0879,73762.0,
0.853,0.00786,0.0833,76835.0,
