P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.05
0.0344,0.0796,0.847,2565.0,
0.0695,0.0771,0.805,5130.0,
0.104,0.0739,0.778,7696.0,
0.138,0.0702,0.746,10261.0,
0.171,0.0678,0.709,12826.0,
0.203,0.0646,0.687,15391.0,
0.235,0.0614,0.654,17957.0,
0.27,0.0592,0.621,20522.0,
0.305,0.0558,0.597,23087.0,
0.332,0.0527,0.563,25652.0,
0.369,0.0503,0.537,28218.0,
0.398,0.0477,0.508,30783.0,
0.431,0.0454,0.471,33348.0,
0.461,0.0429,0.449,35913.0,
0.49,0.0398,0.425,38479.0,
0.521,0.0375,0.401,41044.0,
0.55,0.035,0.371,43609.0,
0.574,0.0328,0.346,46174.0,
0.601,0.0302,0.323,48740.0,
0.633,0.0282,0.298,51305.0,
0.657,0.0257,0.274,53870.0,
0.68,0.024,0.249,56435.0,
0.7,0.0215,0.235,59001.0,
0.733,0.0199,0.212,61566.0,
0.75,0.0182,0.195,64131.0,
0.761,0.0168,0.176,66696.0,
0.782,0.0151,0.161,69262.0,
0.797,0.014,0.147,71827.0,
0.802,0.0127,0.135,74392.0,
0.824,0.0118,0.125,76957.0,
0.838,0.0111,0.116,79523.0,
0.836,0.0102,0.107,82088.0,
0.855,0.0096,0.101,84653.0,
0.855,0.00924,0.096,87218.0,
0.858,0.00875,0.0919,89784.0,
0.864,0.00843,0.0878,92349.0,
0.869,0.00814,0.085,94914.0,
