A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.054
0.0562,0.254,0.639,3.31,
0.0473,0.362,0.54,6.621,
0.0416,0.423,0.478,9.931,
0.038,0.479,0.437,13.24,
0.0345,0.52,0.39,16.55,
0.0314,0.553,0.362,19.86,
0.0283,0.595,0.327,23.17,
0.0253,0.637,0.285,26.48,
0.0219,0.671,0.253,29.79,
0.0191,0.719,0.218,33.1,
0.0162,0.744,0.186,36.42,
0.0132,0.782,0.152,39.73,
0.0106,0.82,0.12,43.04,
0.00816,0.865,0.0933,46.35,
0.00585,0.886,0.0662,49.66,
0.00393,0.903,0.0443,52.97,
0.00248,0.923,0.028,56.28,
0.00151,0.929,0.0173,59.59,
0.0,0.958,0.0113,62.9,
0.0,0.954,0.00869,66.21,
