A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.0675
0.0578,0.23,0.653,2.102,
0.0464,0.362,0.522,4.204,
0.04,0.439,0.453,6.306,
0.0354,0.492,0.402,8.408,
0.0318,0.535,0.36,10.51,
0.0289,0.576,0.33,12.61,
0.0263,0.609,0.298,14.71,
0.0236,0.642,0.265,16.82,
0.0211,0.673,0.243,18.92,
0.0189,0.707,0.215,21.02,
0.0164,0.73,0.186,23.12,
0.0141,0.755,0.162,25.22,
0.0121,0.794,0.136,27.32,
0.00991,0.809,0.113,29.43,
0.00795,0.835,0.091,31.53,
0.00621,0.87,0.0697,33.63,
0.00459,0.875,0.0516,35.73,
0.00331,0.909,0.0375,37.83,
0.00235,0.917,0.0259,39.94,
0.00162,0.931,0.018,42.04,
0.00115,0.934,0.013,44.14,
