A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.078
0.04,0.772,0.178,6.062,
0.0331,0.638,0.316,12.12,
0.0281,0.538,0.413,18.19,
0.0237,0.463,0.496,24.25,
0.0205,0.398,0.562,30.31,
0.018,0.35,0.604,36.38,
0.016,0.307,0.648,42.44,
0.0142,0.273,0.678,48.5,
0.0127,0.247,0.696,54.56,
0.0117,0.225,0.726,60.62,
0.0107,0.206,0.74,66.69,
0.00981,0.19,0.759,72.75,
0.00915,0.177,0.773,78.81,
0.00858,0.165,0.783,84.88,
0.00801,0.156,0.794,90.94,
0.00754,0.146,0.8,97.0,
0.0071,0.138,0.812,103.0,
0.00676,0.131,0.82,109.0,
0.00657,0.125,0.827,115.0,
0.0062,0.121,0.826,121.0,
0.00599,0.117,0.823,127.0,
0.00569,0.111,0.834,133.0,
0.00552,0.106,0.831,139.0,
0.00534,0.104,0.837,146.0,
0.00519,0.101,0.844,152.0,
0.00501,0.0969,0.84,158.0,
0.00489,0.0941,0.847,164.0,
0.00479,0.0918,0.841,170.0,
0.00463,0.09,0.853,176.0,
0.00448,0.0874,0.845,182.0,
0.00443,0.0848,0.855,188.0,
0.00438,0.0841,0.854,194.0,
