A,P,time,cat
0.998,0.0,0.0,0.012
0.944,0.0507,1172.0,
0.88,0.101,2344.0,
0.838,0.152,3515.0,
0.794,0.2,4687.0,
0.733,0.25,5859.0,
0.695,0.293,7031.0,
0.645,0.347,8202.0,
0.593,0.389,9374.0,
0.545,0.442,10546.0,
0.51,0.486,11718.0,
0.457,0.532,12890.0,
0.413,0.577,14061.0,
0.371,0.612,15233.0,
0.329,0.662,16405.0,
0.288,0.714,17577.0,
0.253,0.732,18748.0,
0.211,0.774,19920.0,
0.179,0.815,21092.0,
0.15,0.844,22264.0,
0.123,0.873,23436.0,
0.101,0.89,24607.0,
0.0836,0.913,25779.0,
0.0697,0.919,26951.0,
0.0595,0.938,28123.0,
0.0537,0.948,29294.0,
0.0487,0.95,30466.0,
0.0462,0.947,31638.0,
