A,P,time,cat
0.989,0.0,0.0,0.008
0.943,0.055,1883.0,
0.883,0.108,3766.0,
0.831,0.161,5650.0,
0.783,0.212,7533.0,
0.724,0.266,9416.0,
0.678,0.32,11299.0,
0.621,0.371,13182.0,
0.568,0.414,15066.0,
0.521,0.466,16949.0,
0.476,0.52,18832.0,
0.426,0.565,20715.0,
0.376,0.613,22598.0,
0.333,0.664,24482.0,
0.289,0.701,26365.0,
0.25,0.74,28248.0,
0.21,0.784,30131.0,
0.174,0.82,32015.0,
0.141,0.856,33898.0,
0.116,0.883,35781.0,
0.095,0.909,37664.0,
0.0762,0.915,39547.0,
0.0639,0.927,41431.0,
0.0551,0.928,43314.0,
0.05,0.95,45197.0,
