A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0075
0.906,0.0436,0.0544,1937.0,
0.842,0.041,0.107,3874.0,
0.796,0.0387,0.159,5811.0,
0.746,0.0363,0.214,7748.0,
0.704,0.0342,0.267,9685.0,
0.653,0.032,0.316,11622.0,
0.602,0.0299,0.354,13559.0,
0.558,0.028,0.399,15496.0,
0.522,0.0255,0.446,17433.0,
0.483,0.0235,0.483,19370.0,
0.446,0.0219,0.522,21307.0,
0.413,0.0202,0.561,23244.0,
0.383,0.0186,0.591,25181.0,
0.348,0.0171,0.621,27118.0,
0.327,0.0159,0.655,29056.0,
0.301,0.0146,0.676,30993.0,
0.284,0.0138,0.698,32930.0,
0.261,0.0129,0.714,34867.0,
0.246,0.0122,0.735,36804.0,
0.234,0.0115,0.75,38741.0,
0.227,0.0109,0.765,40678.0,
0.217,0.0105,0.769,42615.0,
0.208,0.0101,0.769,44552.0,
0.202,0.00994,0.785,46489.0,
0.198,0.00962,0.787,48426.0,
0.194,0.0095,0.784,50363.0,
0.191,0.00939,0.775,52300.0,
0.191,0.00918,0.786,54237.0,
