A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.006
0.87,0.0429,0.0839,3722.0,
0.782,0.0388,0.164,7444.0,
0.712,0.035,0.24,11166.0,
0.643,0.0315,0.318,14888.0,
0.575,0.0283,0.39,18611.0,
0.515,0.025,0.451,22333.0,
0.458,0.0226,0.522,26055.0,
0.401,0.0198,0.57,29777.0,
0.355,0.0175,0.628,33499.0,
0.315,0.0155,0.66,37221.0,
0.281,0.0138,0.702,40943.0,
0.257,0.0127,0.728,44665.0,
0.236,0.0114,0.747,48388.0,
0.22,0.0109,0.766,52110.0,
0.21,0.0101,0.78,55832.0,
0.197,0.00998,0.776,59554.0,
0.195,0.00951,0.789,63276.0,
