P,A,time,cat
0.0,0.998,0.0,0.054
0.0274,0.919,146.0,
0.0556,0.904,292.0,
0.0833,0.874,437.0,
0.113,0.833,583.0,
0.142,0.821,729.0,
0.172,0.791,875.0,
0.205,0.752,1021.0,
0.237,0.713,1166.0,
0.268,0.678,1312.0,
0.302,0.659,1458.0,
0.336,0.612,1604.0,
0.374,0.579,1750.0,
0.409,0.551,1895.0,
0.449,0.508,2041.0,
0.489,0.47,2187.0,
0.533,0.436,2333.0,
0.578,0.384,2479.0,
0.62,0.345,2625.0,
0.661,0.3,2770.0,
0.718,0.255,2916.0,
0.765,0.208,3062.0,
0.809,0.161,3208.0,
0.857,0.121,3354.0,
0.886,0.084,3499.0,
0.916,0.0573,3645.0,
0.951,0.0408,3791.0,
0.954,0.0319,3937.0,
0.949,0.0275,4083.0,
0.971,0.0255,4228.0,
0.967,0.0244,4374.0,
0.97,0.0242,4520.0,
