A,P,time,cat
1.01,0.0,0.0,0.071
0.898,0.0254,1291.0,
0.882,0.0514,2583.0,
0.863,0.0776,3874.0,
0.834,0.106,5165.0,
0.804,0.133,6457.0,
0.772,0.162,7748.0,
0.747,0.191,9040.0,
0.706,0.221,10331.0,
0.671,0.253,11622.0,
0.657,0.286,12914.0,
0.616,0.323,14205.0,
0.58,0.353,15496.0,
0.544,0.396,16788.0,
0.509,0.431,18079.0,
0.468,0.473,19370.0,
0.428,0.518,20662.0,
0.379,0.56,21953.0,
0.328,0.61,23244.0,
0.276,0.664,24536.0,
0.216,0.739,25827.0,
0.149,0.801,27118.0,
0.0776,0.884,28410.0,
0.0167,0.981,29701.0,
0.00398,1.007,30993.0,
0.0034,0.984,32284.0,
0.0034,0.997,33575.0,
0.00339,0.993,34867.0,
0.00336,0.995,36158.0,
