A,P,time,cat
1.012,0.0,0.0,0.08875
0.902,0.0197,646.0,
0.875,0.0398,1291.0,
0.858,0.0599,1937.0,
0.843,0.0811,2583.0,
0.823,0.102,3228.0,
0.802,0.123,3874.0,
0.775,0.146,4520.0,
0.757,0.169,5165.0,
0.739,0.19,5811.0,
0.708,0.214,6457.0,
0.678,0.238,7103.0,
0.662,0.264,7748.0,
0.64,0.289,8394.0,
0.611,0.314,9040.0,
0.587,0.339,9685.0,
0.553,0.369,10331.0,
0.521,0.395,10977.0,
0.494,0.424,11622.0,
0.466,0.451,12268.0,
0.431,0.49,12914.0,
0.4,0.526,13559.0,
0.368,0.556,14205.0,
0.332,0.593,14851.0,
0.292,0.643,15496.0,
0.248,0.684,16142.0,
0.202,0.723,16788.0,
0.157,0.79,17434.0,
0.106,0.838,18079.0,
0.0544,0.901,18725.0,
0.0166,0.948,19371.0,
0.00514,0.978,20016.0,
0.00355,0.978,20662.0,
0.00339,0.99,21308.0,
0.00339,0.975,21953.0,
0.00334,1.001,22599.0,
