P,A,time,cat
0.0,0.997,0.0,0.0765
0.144,0.85,2.886,
0.263,0.732,5.772,
0.362,0.634,8.657,
0.445,0.55,11.54,
0.51,0.473,14.43,
0.568,0.415,17.31,
0.614,0.367,20.2,
0.658,0.324,23.09,
0.705,0.285,25.97,
0.733,0.252,28.86,
0.756,0.228,31.74,
0.781,0.202,34.63,
0.797,0.183,37.52,
0.813,0.162,40.4,
0.831,0.146,43.29,
0.84,0.134,46.17,
0.852,0.12,49.06,
0.863,0.111,51.94,
0.877,0.101,54.83,
0.889,0.0917,57.72,
0.9,0.0843,60.6,
0.901,0.0788,63.49,
0.886,0.0721,66.37,
0.9,0.0662,69.26,
0.904,0.0622,72.14,
0.907,0.058,75.03,
