A,P,time,cat
1.0,0.0,0.0,0.1175
0.877,0.0232,5085.0,
0.841,0.0465,10169.0,
0.822,0.0701,15254.0,
0.811,0.0949,20339.0,
0.781,0.12,25423.0,
0.761,0.144,30508.0,
0.734,0.171,35593.0,
0.689,0.199,40678.0,
0.673,0.224,45762.0,
0.647,0.252,50847.0,
0.615,0.283,55932.0,
0.59,0.315,61016.0,
0.56,0.349,66101.0,
0.528,0.376,71186.0,
0.497,0.413,76270.0,
0.464,0.444,81355.0,
0.426,0.482,86440.0,
0.395,0.516,91524.0,
0.35,0.56,96609.0,
0.308,0.603,101694.0,
0.268,0.638,106778.0,
0.223,0.692,111863.0,
0.177,0.754,116948.0,
0.13,0.803,122032.0,
0.083,0.852,127117.0,
0.044,0.921,132202.0,
0.018,0.968,137287.0,
0.00616,0.991,142371.0,
0.00194,0.996,147456.0,
0.0,0.997,152541.0,
0.0,0.994,157625.0,
0.0,1.003,162710.0,
