A,P,time,cat
1.0,0.0,0.0,0.094
0.887,0.026,9039.0,
0.869,0.0528,18079.0,
0.842,0.0789,27118.0,
0.816,0.109,36158.0,
0.771,0.136,45197.0,
0.754,0.167,54237.0,
0.719,0.198,63276.0,
0.704,0.227,72315.0,
0.658,0.261,81355.0,
0.63,0.295,90394.0,
0.591,0.328,99434.0,
0.557,0.361,108473.0,
0.518,0.402,117513.0,
0.482,0.442,126552.0,
0.44,0.483,135592.0,
0.401,0.523,144631.0,
0.352,0.577,153670.0,
0.308,0.621,162710.0,
0.256,0.682,171749.0,
0.2,0.738,180789.0,
0.148,0.785,189828.0,
0.0898,0.87,198868.0,
0.0409,0.926,207907.0,
0.0122,0.975,216946.0,
0.0028,1.002,225986.0,
0.0,1.001,235025.0,
0.0,0.997,244065.0,
0.0,0.994,253104.0,
0.0,0.997,262144.0,
0.0,1.003,271183.0,
