A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0475
0.903,0.0796,0.00605,0.987,
0.827,0.157,0.00649,1.975,
0.757,0.232,0.00663,2.962,
0.68,0.296,0.00684,3.949,
0.625,0.354,0.0069,4.937,
0.563,0.411,0.00691,5.924,
0.517,0.458,0.0069,6.912,
0.467,0.509,0.00691,7.899,
0.424,0.554,0.00683,8.886,
0.385,0.591,0.00683,9.874,
0.35,0.623,0.0067,10.86,
0.32,0.647,0.00664,11.85,
0.288,0.685,0.00656,12.84,
0.265,0.709,0.0064,13.82,
0.242,0.729,0.00639,14.81,
0.219,0.752,0.00638,15.8,
0.197,0.769,0.00623,16.79,
0.181,0.791,0.00621,17.77,
0.164,0.8,0.00602,18.76,
0.149,0.822,0.00606,19.75,
0.136,0.832,0.00598,20.73,
0.124,0.845,0.00591,21.72,
0.112,0.856,0.00593,22.71,
0.103,0.877,0.00575,23.7,
0.0939,0.869,0.00572,24.68,
0.0847,0.887,0.00571,25.67,
0.0773,0.897,0.00568,26.66,
0.0698,0.891,0.00563,27.65,
0.0642,0.914,0.00554,28.63,
0.0582,0.91,0.00551,29.62,
0.0535,0.914,0.00555,30.61,
0.0482,0.93,0.00556,31.6,
0.0437,0.932,0.00548,32.58,
0.0395,0.924,0.00541,33.57,
0.0364,0.939,0.00543,34.56,
0.0327,0.938,0.00539,35.55,
0.0298,0.943,0.00539,36.53,
0.0275,0.944,0.00538,37.52,
