A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.038
0.826,0.158,0.008,1.975,
0.682,0.299,0.00819,3.949,
0.566,0.41,0.00807,5.924,
0.467,0.506,0.00808,7.899,
0.389,0.585,0.0077,9.874,
0.32,0.654,0.00754,11.85,
0.262,0.705,0.00722,13.82,
0.22,0.753,0.00698,15.8,
0.181,0.794,0.00673,17.77,
0.15,0.828,0.00637,19.75,
0.124,0.844,0.00627,21.72,
0.102,0.863,0.00615,23.7,
0.0853,0.885,0.00598,25.67,
0.0696,0.904,0.00581,27.65,
0.0578,0.928,0.00571,29.62,
0.0478,0.934,0.00566,31.6,
0.0394,0.939,0.00558,33.57,
0.033,0.94,0.00548,35.55,
0.0272,0.941,0.00542,37.52,
