A,P,time,cat
1.006,0.0,0.0,0.033
0.784,0.214,111.0,
0.693,0.302,223.0,
0.618,0.382,334.0,
0.55,0.456,445.0,
0.486,0.51,556.0,
0.43,0.567,668.0,
0.38,0.613,779.0,
0.341,0.654,890.0,
0.306,0.692,1001.0,
0.267,0.73,1113.0,
0.239,0.759,1224.0,
0.215,0.78,1335.0,
0.189,0.811,1447.0,
0.17,0.827,1558.0,
0.15,0.842,1669.0,
0.133,0.869,1780.0,
0.117,0.877,1892.0,
0.106,0.897,2003.0,
0.0943,0.908,2114.0,
0.0846,0.921,2225.0,
0.0752,0.936,2337.0,
0.0674,0.936,2448.0,
0.0604,0.94,2559.0,
0.0536,0.945,2671.0,
0.0487,0.962,2782.0,
0.0434,0.957,2893.0,
0.0389,0.956,3004.0,
0.0343,0.975,3116.0,
0.0314,0.967,3227.0,
0.028,0.964,3338.0,
0.0253,0.982,3449.0,
0.023,0.979,3561.0,
0.0208,0.997,3672.0,
