A,P,time,cat
1.008,0.0,0.0,0.071
0.908,0.085,4398.0,
0.823,0.165,8795.0,
0.758,0.239,13193.0,
0.686,0.307,17590.0,
0.627,0.366,21988.0,
0.573,0.423,26385.0,
0.516,0.47,30783.0,
0.469,0.528,35181.0,
0.429,0.567,39578.0,
0.389,0.611,43976.0,
0.349,0.642,48373.0,
0.324,0.675,52771.0,
0.29,0.713,57168.0,
0.265,0.733,61566.0,
0.237,0.772,65964.0,
0.22,0.783,70361.0,
0.196,0.795,74759.0,
0.177,0.81,79156.0,
0.163,0.846,83554.0,
0.147,0.851,87951.0,
0.133,0.86,92349.0,
0.121,0.874,96746.0,
0.108,0.901,101144.0,
0.0979,0.893,105542.0,
0.0887,0.907,109939.0,
0.0815,0.922,114337.0,
0.0732,0.927,118734.0,
0.0662,0.93,123132.0,
0.0592,0.944,127529.0,
0.0536,0.945,131927.0,
0.0493,0.942,136325.0,
0.0442,0.946,140722.0,
0.04,0.961,145120.0,
0.0361,0.966,149517.0,
0.0329,0.959,153915.0,
0.0296,0.971,158312.0,
0.027,0.977,162710.0,
