A,P,time,cat
1.0,0.0,0.0,0.08875
0.899,0.094,3874.0,
0.81,0.18,7748.0,
0.735,0.258,11622.0,
0.652,0.331,15496.0,
0.594,0.395,19370.0,
0.538,0.46,23244.0,
0.481,0.513,27118.0,
0.433,0.56,30992.0,
0.393,0.613,34867.0,
0.353,0.641,38741.0,
0.315,0.684,42615.0,
0.284,0.703,46489.0,
0.257,0.737,50363.0,
0.23,0.763,54237.0,
0.207,0.787,58111.0,
0.185,0.813,61985.0,
0.164,0.827,65859.0,
0.15,0.857,69733.0,
0.134,0.858,73607.0,
0.12,0.881,77481.0,
0.108,0.89,81355.0,
0.096,0.903,85229.0,
0.0867,0.904,89103.0,
0.0766,0.925,92977.0,
0.0697,0.922,96851.0,
0.0621,0.938,100725.0,
0.0562,0.952,104600.0,
0.0495,0.959,108474.0,
0.0448,0.958,112348.0,
0.04,0.963,116222.0,
0.0361,0.965,120096.0,
0.0322,0.957,123970.0,
0.029,0.961,127844.0,
0.0258,0.971,131718.0,
0.0231,0.978,135592.0,
