P,A,time,cat
0.0,1.018,0.0,0.095
0.0401,0.907,249.0,
0.0791,0.885,498.0,
0.117,0.833,748.0,
0.156,0.799,997.0,
0.19,0.772,1246.0,
0.224,0.73,1495.0,
0.258,0.706,1745.0,
0.285,0.676,1994.0,
0.315,0.642,2243.0,
0.346,0.625,2492.0,
0.373,0.586,2742.0,
0.392,0.573,2991.0,
0.42,0.553,3240.0,
0.431,0.524,3489.0,
0.453,0.51,3739.0,
0.471,0.495,3988.0,
0.484,0.483,4237.0,
0.501,0.467,4486.0,
0.516,0.453,4735.0,
0.529,0.441,4985.0,
0.532,0.429,5234.0,
0.543,0.428,5483.0,
0.556,0.419,5732.0,
0.558,0.413,5982.0,
0.566,0.407,6231.0,
0.573,0.397,6480.0,
0.577,0.394,6729.0,
0.583,0.385,6979.0,
0.585,0.386,7228.0,
0.583,0.388,7477.0,
0.588,0.381,7726.0,
0.59,0.381,7976.0,
0.593,0.375,8225.0,
0.596,0.377,8474.0,
