P,A,time,cat
0.0,0.994,0.0,0.11875
0.0459,0.887,183.0,
0.0913,0.856,366.0,
0.134,0.808,548.0,
0.176,0.771,731.0,
0.212,0.722,914.0,
0.25,0.693,1097.0,
0.288,0.655,1280.0,
0.322,0.633,1462.0,
0.353,0.596,1645.0,
0.376,0.568,1828.0,
0.405,0.551,2011.0,
0.433,0.528,2194.0,
0.451,0.507,2376.0,
0.47,0.492,2559.0,
0.489,0.477,2742.0,
0.504,0.461,2925.0,
0.518,0.443,3108.0,
0.533,0.433,3290.0,
0.541,0.418,3473.0,
0.549,0.411,3656.0,
0.56,0.406,3839.0,
0.559,0.401,4021.0,
0.572,0.389,4204.0,
0.575,0.383,4387.0,
0.583,0.385,4570.0,
0.579,0.379,4753.0,
0.585,0.376,4935.0,
0.593,0.376,5118.0,
0.596,0.374,5301.0,
0.586,0.369,5484.0,
0.593,0.375,5667.0,
0.602,0.364,5849.0,
0.605,0.368,6032.0,
0.604,0.366,6215.0,
