A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.044
0.0657,0.121,0.816,1917.0,
0.0591,0.228,0.712,3835.0,
0.0513,0.313,0.618,5752.0,
0.0456,0.398,0.551,7670.0,
0.0403,0.469,0.492,9587.0,
0.0353,0.522,0.429,11505.0,
0.031,0.585,0.38,13422.0,
0.0275,0.634,0.34,15340.0,
0.0242,0.67,0.301,17257.0,
0.0219,0.709,0.268,19175.0,
0.0193,0.746,0.236,21092.0,
0.0173,0.784,0.209,23009.0,
0.0153,0.797,0.187,24927.0,
0.0136,0.817,0.165,26844.0,
0.0121,0.828,0.148,28762.0,
0.0107,0.852,0.131,30679.0,
0.00952,0.873,0.116,32597.0,
0.0084,0.886,0.105,34514.0,
0.00757,0.902,0.0916,36432.0,
0.00661,0.916,0.0824,38349.0,
0.00599,0.908,0.0728,40267.0,
0.0053,0.921,0.066,42184.0,
0.00474,0.936,0.0584,44101.0,
0.0042,0.932,0.0515,46019.0,
0.00374,0.932,0.0453,47936.0,
0.00339,0.948,0.0414,49854.0,
0.003,0.961,0.0368,51771.0,
0.00265,0.952,0.0326,53689.0,
0.00237,0.966,0.0289,55606.0,
0.00214,0.971,0.0257,57524.0,
0.00187,0.959,0.0228,59441.0,
0.00166,0.966,0.0203,61359.0,
0.0015,0.968,0.0185,63276.0,
