A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.05499999999999999
0.0631,0.151,0.785,1937.0,
0.0545,0.278,0.661,3874.0,
0.0459,0.384,0.568,5811.0,
0.04,0.467,0.484,7748.0,
0.0341,0.557,0.418,9685.0,
0.0293,0.61,0.354,11622.0,
0.0252,0.663,0.309,13559.0,
0.0215,0.706,0.264,15496.0,
0.0183,0.752,0.228,17433.0,
0.0161,0.775,0.194,19370.0,
0.0136,0.819,0.168,21307.0,
0.0118,0.828,0.143,23244.0,
0.0101,0.856,0.125,25181.0,
0.00876,0.873,0.108,27118.0,
0.00765,0.889,0.0935,29056.0,
0.00657,0.903,0.0797,30993.0,
0.00568,0.913,0.0697,32930.0,
0.00485,0.924,0.0601,34867.0,
0.00423,0.941,0.0515,36804.0,
0.00361,0.942,0.0447,38741.0,
0.00315,0.951,0.0386,40678.0,
0.0027,0.956,0.033,42615.0,
0.00237,0.952,0.0287,44552.0,
0.00205,0.963,0.025,46489.0,
0.00176,0.973,0.0216,48426.0,
0.00152,0.969,0.0187,50363.0,
0.00131,0.968,0.0162,52300.0,
0.00114,0.975,0.0141,54237.0,
