A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.01875
0.573,0.109,0.306,0.0131,
0.505,0.214,0.271,0.0263,
0.435,0.316,0.233,0.0394,
0.372,0.416,0.2,0.0526,
0.311,0.508,0.168,0.0657,
0.255,0.599,0.138,0.0789,
0.203,0.684,0.108,0.092,
0.156,0.75,0.0853,0.105,
0.117,0.812,0.0637,0.118,
0.0859,0.85,0.046,0.131,
0.0604,0.897,0.0327,0.145,
0.0427,0.938,0.0226,0.158,
0.029,0.949,0.0158,0.171,
0.0206,0.96,0.0111,0.184,
0.0151,0.97,0.00812,0.197,
0.0117,0.97,0.00628,0.21,
0.00948,0.982,0.00513,0.223,
0.00818,1.001,0.00448,0.237,
0.00749,0.981,0.00397,0.25,
0.00701,0.971,0.00377,0.263,
0.00669,0.985,0.00366,0.276,
