A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.015
0.594,0.0753,0.32,0.0115,
0.542,0.152,0.293,0.023,
0.489,0.224,0.267,0.0344,
0.446,0.296,0.24,0.0459,
0.404,0.371,0.22,0.0574,
0.358,0.432,0.194,0.0689,
0.321,0.498,0.172,0.0804,
0.278,0.563,0.149,0.0919,
0.24,0.618,0.129,0.103,
0.202,0.678,0.111,0.115,
0.172,0.741,0.0926,0.126,
0.141,0.773,0.0762,0.138,
0.116,0.812,0.0624,0.149,
0.0932,0.857,0.0497,0.161,
0.0725,0.885,0.0391,0.172,
0.0566,0.917,0.0312,0.184,
0.0442,0.928,0.0236,0.195,
0.0343,0.938,0.0187,0.207,
0.0265,0.954,0.0145,0.218,
0.0208,0.971,0.0112,0.23,
0.0169,0.979,0.009,0.241,
0.0138,0.972,0.00737,0.253,
0.0116,0.975,0.0063,0.264,
0.00994,0.976,0.00549,0.276,
0.00884,0.997,0.00482,0.287,
0.00805,0.971,0.00437,0.299,
0.00761,0.995,0.00407,0.31,
