A,P,time,cat
0.998,0.0,0.0,0.036000000000000004
0.827,0.139,377.0,
0.784,0.188,753.0,
0.746,0.228,1130.0,
0.704,0.273,1507.0,
0.66,0.312,1883.0,
0.616,0.348,2260.0,
0.579,0.393,2636.0,
0.541,0.427,3013.0,
0.505,0.464,3390.0,
0.467,0.495,3766.0,
0.434,0.531,4143.0,
0.401,0.566,4520.0,
0.368,0.606,4896.0,
0.338,0.642,5273.0,
0.306,0.666,5650.0,
0.282,0.702,6026.0,
0.257,0.723,6403.0,
0.227,0.755,6780.0,
0.204,0.776,7156.0,
0.182,0.791,7533.0,
0.165,0.819,7909.0,
0.148,0.836,8286.0,
0.129,0.848,8663.0,
0.117,0.866,9039.0,
0.103,0.871,9416.0,
0.0925,0.895,9793.0,
0.0824,0.893,10169.0,
0.0747,0.907,10546.0,
0.0682,0.915,10923.0,
0.063,0.918,11299.0,
0.0591,0.927,11676.0,
0.0553,0.923,12052.0,
0.052,0.94,12429.0,
0.0492,0.943,12806.0,
0.0473,0.955,13182.0,
0.0455,0.951,13559.0,
