A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.04625
0.168,0.692,0.105,1.261,
0.149,0.611,0.214,2.522,
0.126,0.528,0.322,3.783,
0.109,0.449,0.408,5.044,
0.0916,0.385,0.498,6.305,
0.0788,0.327,0.572,7.566,
0.0654,0.268,0.646,8.827,
0.0545,0.227,0.694,10.09,
0.046,0.189,0.745,11.35,
0.0374,0.156,0.785,12.61,
0.0311,0.131,0.821,13.87,
0.0257,0.108,0.844,15.13,
0.0218,0.0912,0.869,16.39,
0.0187,0.0765,0.889,17.65,
0.0157,0.0651,0.907,18.91,
0.0135,0.056,0.921,20.18,
0.0119,0.0492,0.92,21.44,
0.0106,0.0442,0.93,22.7,
0.00953,0.0402,0.927,23.96,
0.0087,0.0363,0.931,25.22,
0.0082,0.0337,0.942,26.48,
