A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.037
0.18,0.742,0.0557,0.883,
0.164,0.68,0.122,1.766,
0.154,0.636,0.186,2.649,
0.142,0.595,0.244,3.531,
0.131,0.539,0.304,4.414,
0.12,0.499,0.358,5.297,
0.11,0.46,0.415,6.18,
0.102,0.415,0.458,7.063,
0.0921,0.383,0.506,7.946,
0.0842,0.348,0.549,8.829,
0.0765,0.317,0.59,9.711,
0.0688,0.286,0.63,10.59,
0.0621,0.258,0.654,11.48,
0.0569,0.235,0.697,12.36,
0.0507,0.21,0.723,13.24,
0.0457,0.189,0.745,14.13,
0.0417,0.172,0.771,15.01,
0.0369,0.156,0.787,15.89,
0.0335,0.14,0.811,16.77,
0.0302,0.126,0.82,17.66,
0.0274,0.113,0.835,18.54,
0.0246,0.103,0.86,19.42,
0.0223,0.0931,0.863,20.31,
0.0202,0.0828,0.877,21.19,
0.0185,0.0761,0.897,22.07,
0.0169,0.0698,0.894,22.95,
0.0157,0.0639,0.909,23.84,
0.0143,0.0593,0.914,24.72,
0.0132,0.0541,0.911,25.6,
0.0122,0.0506,0.923,26.49,
0.0114,0.0479,0.92,27.37,
0.0108,0.0442,0.929,28.25,
0.0101,0.0418,0.929,29.13,
0.00959,0.0402,0.937,30.02,
0.0091,0.0384,0.943,30.9,
