A1,A,P,time,cat
0.0,0.979,0.0,0.0,0.05
0.84,0.0594,0.0497,0.215,
0.8,0.0564,0.0971,0.429,
0.759,0.053,0.147,0.644,
0.711,0.0504,0.194,0.858,
0.663,0.0472,0.241,1.073,
0.629,0.0438,0.289,1.287,
0.581,0.0412,0.334,1.502,
0.537,0.0375,0.381,1.716,
0.495,0.0345,0.432,1.931,
0.451,0.0318,0.472,2.146,
0.409,0.0286,0.522,2.36,
0.371,0.0258,0.568,2.575,
0.327,0.0234,0.604,2.789,
0.289,0.0207,0.644,3.004,
0.254,0.018,0.694,3.218,
0.219,0.0154,0.719,3.433,
0.184,0.0132,0.757,3.647,
0.153,0.011,0.794,3.862,
0.127,0.00904,0.839,4.077,
0.101,0.00728,0.86,4.291,
0.0806,0.0057,0.883,4.506,
0.0633,0.00441,0.919,4.72,
0.0489,0.00347,0.925,4.935,
0.0385,0.00274,0.947,5.149,
0.0311,0.00222,0.955,5.364,
0.026,0.00183,0.955,5.578,
0.0222,0.00156,0.97,5.793,
