A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.0625
0.829,0.0577,0.0579,0.204,
0.764,0.0544,0.115,0.408,
0.713,0.0507,0.173,0.612,
0.672,0.0465,0.231,0.816,
0.613,0.0445,0.288,1.02,
0.553,0.0394,0.339,1.223,
0.515,0.0361,0.397,1.427,
0.462,0.0325,0.452,1.631,
0.415,0.0289,0.504,1.835,
0.366,0.0259,0.56,2.039,
0.32,0.0226,0.607,2.243,
0.276,0.0192,0.659,2.447,
0.232,0.0164,0.707,2.651,
0.194,0.0136,0.754,2.855,
0.156,0.0109,0.794,3.059,
0.123,0.00867,0.82,3.263,
0.094,0.00668,0.867,3.467,
0.0715,0.00509,0.884,3.67,
0.0541,0.00382,0.911,3.874,
0.0414,0.0029,0.934,4.078,
0.0318,0.00223,0.944,4.282,
0.026,0.00181,0.945,4.486,
0.0217,0.00152,0.952,4.69,
