A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.09125
0.79,0.00379,0.152,10.21,
0.644,0.00608,0.298,20.42,
0.514,0.00776,0.408,30.63,
0.414,0.00893,0.515,40.84,
0.338,0.00984,0.594,51.05,
0.269,0.0105,0.648,61.26,
0.212,0.0111,0.704,71.47,
0.171,0.0114,0.74,81.68,
0.137,0.0117,0.786,91.89,
0.111,0.0121,0.811,102.0,
0.0882,0.0122,0.817,112.0,
0.0713,0.0123,0.846,123.0,
0.057,0.0125,0.855,133.0,
0.0464,0.0124,0.864,143.0,
0.0376,0.0125,0.889,153.0,
0.0298,0.0126,0.886,163.0,
0.0242,0.0126,0.891,174.0,
0.0196,0.0127,0.892,184.0,
0.0157,0.0125,0.9,194.0,
