A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.073
0.837,0.00384,0.123,8.083,
0.703,0.00609,0.244,16.17,
0.589,0.00774,0.355,24.25,
0.493,0.0088,0.445,32.33,
0.418,0.00986,0.522,40.42,
0.355,0.0103,0.581,48.5,
0.295,0.0108,0.637,56.58,
0.248,0.0113,0.681,64.67,
0.209,0.0116,0.732,72.75,
0.177,0.0118,0.761,80.83,
0.145,0.0121,0.785,88.92,
0.123,0.0122,0.813,97.0,
0.105,0.0124,0.823,105.0,
0.0876,0.0124,0.85,113.0,
0.0732,0.0126,0.854,121.0,
0.0613,0.0124,0.861,129.0,
0.0525,0.0127,0.865,137.0,
0.0437,0.0127,0.882,146.0,
0.0375,0.0129,0.895,154.0,
0.0307,0.0127,0.892,162.0,
0.0257,0.0129,0.905,170.0,
0.022,0.013,0.912,178.0,
0.0185,0.0129,0.907,186.0,
0.0157,0.013,0.906,194.0,
