P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.028749999999999998
0.029,0.682,0.263,74.56,
0.0595,0.477,0.433,149.0,
0.0928,0.355,0.529,224.0,
0.125,0.276,0.574,298.0,
0.156,0.219,0.598,373.0,
0.19,0.184,0.603,447.0,
0.221,0.163,0.586,522.0,
0.251,0.143,0.579,596.0,
0.286,0.132,0.555,671.0,
0.318,0.123,0.531,746.0,
0.344,0.113,0.511,820.0,
0.378,0.107,0.481,895.0,
0.409,0.1,0.463,969.0,
0.439,0.0957,0.431,1044.0,
0.477,0.0908,0.41,1118.0,
0.511,0.0844,0.382,1193.0,
0.539,0.0799,0.355,1267.0,
0.573,0.0745,0.333,1342.0,
0.613,0.0689,0.299,1417.0,
0.63,0.0649,0.276,1491.0,
0.658,0.0596,0.251,1566.0,
0.691,0.0548,0.222,1640.0,
0.719,0.0493,0.2,1715.0,
0.747,0.0449,0.175,1789.0,
0.776,0.0403,0.15,1864.0,
0.81,0.0357,0.127,1938.0,
0.839,0.0311,0.104,2013.0,
0.869,0.0269,0.082,2088.0,
0.888,0.0222,0.0611,2162.0,
0.914,0.0183,0.0441,2237.0,
0.934,0.0145,0.03,2311.0,
0.948,0.0113,0.0208,2386.0,
0.957,0.00877,0.0158,2460.0,
0.951,0.00682,0.0133,2535.0,
0.967,0.00534,0.0124,2609.0,
0.98,0.00429,0.012,2684.0,
