P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.023
0.0459,0.502,0.428,141.0,
0.094,0.29,0.592,283.0,
0.143,0.2,0.624,424.0,
0.193,0.158,0.627,565.0,
0.238,0.135,0.603,706.0,
0.287,0.122,0.578,848.0,
0.337,0.113,0.53,989.0,
0.392,0.104,0.485,1130.0,
0.435,0.0959,0.45,1271.0,
0.48,0.0879,0.416,1413.0,
0.528,0.0802,0.369,1554.0,
0.582,0.0722,0.331,1695.0,
0.62,0.0647,0.287,1836.0,
0.663,0.0571,0.251,1978.0,
0.713,0.0493,0.211,2119.0,
0.761,0.0427,0.173,2260.0,
0.812,0.0356,0.136,2401.0,
0.854,0.0286,0.102,2543.0,
0.889,0.0217,0.0696,2684.0,
0.926,0.0156,0.0421,2825.0,
0.938,0.0104,0.023,2966.0,
0.964,0.00668,0.015,3108.0,
0.976,0.00447,0.0126,3249.0,
