A,P,time,cat
1.008,0.0,0.0,0.003
0.904,0.0908,1.261,
0.826,0.178,2.522,
0.738,0.258,3.783,
0.667,0.332,5.044,
0.599,0.405,6.305,
0.537,0.468,7.566,
0.473,0.521,8.828,
0.423,0.579,10.09,
0.375,0.613,11.35,
0.331,0.668,12.61,
0.295,0.704,13.87,
0.256,0.744,15.13,
0.227,0.784,16.39,
0.201,0.796,17.66,
0.174,0.819,18.92,
0.154,0.846,20.18,
0.137,0.854,21.44,
0.119,0.885,22.7,
0.106,0.896,23.96,
0.0939,0.902,25.22,
0.0822,0.928,26.48,
0.0731,0.936,27.74,
0.0642,0.936,29.0,
0.0579,0.947,30.27,
0.0518,0.957,31.53,
0.0466,0.951,32.79,
0.0423,0.973,34.05,
0.0376,0.961,35.31,
