P,A,time,cat
0.0,0.999,0.0,0.022
0.106,0.892,4676.0,
0.203,0.79,9351.0,
0.293,0.706,14027.0,
0.369,0.622,18702.0,
0.447,0.552,23378.0,
0.51,0.489,28054.0,
0.57,0.423,32729.0,
0.624,0.373,37405.0,
0.672,0.327,42080.0,
0.717,0.285,46756.0,
0.752,0.252,51431.0,
0.778,0.217,56107.0,
0.812,0.188,60783.0,
0.839,0.162,65458.0,
0.863,0.144,70134.0,
0.868,0.124,74809.0,
0.891,0.107,79485.0,
0.905,0.0912,84161.0,
0.907,0.0796,88836.0,
0.931,0.0686,93512.0,
0.941,0.0592,98187.0,
0.944,0.0508,102863.0,
0.962,0.0439,107538.0,
0.965,0.0383,112214.0,
0.965,0.0329,116890.0,
0.979,0.0283,121565.0,
0.985,0.0246,126241.0,
0.985,0.021,130916.0,
0.982,0.0184,135592.0,
