P,A,time,cat
0.0,1.002,0.0,0.027499999999999997
0.113,0.887,4018.0,
0.217,0.774,8035.0,
0.307,0.682,12053.0,
0.395,0.605,16070.0,
0.471,0.528,20088.0,
0.54,0.461,24105.0,
0.6,0.397,28123.0,
0.644,0.346,32140.0,
0.699,0.301,36158.0,
0.74,0.257,40175.0,
0.776,0.222,44193.0,
0.816,0.19,48210.0,
0.832,0.164,52228.0,
0.859,0.142,56245.0,
0.88,0.12,60263.0,
0.877,0.105,64280.0,
0.915,0.0891,68298.0,
0.925,0.0751,72315.0,
0.933,0.0645,76333.0,
0.948,0.0558,80350.0,
0.949,0.0477,84368.0,
0.967,0.0402,88385.0,
0.974,0.0343,92403.0,
0.962,0.029,96420.0,
0.98,0.0251,100438.0,
0.977,0.0216,104455.0,
0.989,0.0184,108473.0,
