P,A,time,cat
0.0,1.003,0.0,0.012
0.195,0.813,133.0,
0.326,0.663,267.0,
0.416,0.579,400.0,
0.492,0.505,534.0,
0.543,0.448,667.0,
0.587,0.405,800.0,
0.624,0.371,934.0,
0.661,0.332,1067.0,
0.683,0.305,1200.0,
0.718,0.281,1334.0,
0.74,0.253,1467.0,
0.761,0.234,1601.0,
0.785,0.215,1734.0,
0.798,0.2,1867.0,
0.807,0.184,2001.0,
0.817,0.169,2134.0,
0.827,0.157,2268.0,
0.854,0.145,2401.0,
0.853,0.134,2534.0,
0.863,0.125,2668.0,
0.879,0.118,2801.0,
0.885,0.11,2935.0,
0.895,0.102,3068.0,
0.888,0.0942,3201.0,
0.892,0.0893,3335.0,
0.904,0.0826,3468.0,
0.917,0.0782,3602.0,
0.92,0.0732,3735.0,
0.924,0.0678,3868.0,
0.933,0.0648,4002.0,
0.92,0.0605,4135.0,
0.946,0.057,4268.0,
0.923,0.0531,4402.0,
0.939,0.0501,4535.0,
0.946,0.0476,4669.0,
0.945,0.0446,4802.0,
