A,P,time,cat
1.0,0.0,0.0,0.11499999999999999
0.879,0.101,14.53,
0.792,0.198,29.06,
0.708,0.284,43.59,
0.626,0.363,58.12,
0.562,0.428,72.65,
0.502,0.482,87.18,
0.448,0.543,102.0,
0.405,0.584,116.0,
0.359,0.623,131.0,
0.323,0.672,145.0,
0.286,0.693,160.0,
0.258,0.727,174.0,
0.231,0.765,189.0,
0.206,0.785,203.0,
0.186,0.81,218.0,
0.165,0.832,232.0,
0.15,0.842,247.0,
0.134,0.856,262.0,
0.12,0.871,276.0,
0.11,0.88,291.0,
0.0973,0.898,305.0,
0.0866,0.91,320.0,
0.0797,0.906,334.0,
0.0712,0.91,349.0,
0.0641,0.929,363.0,
0.0572,0.932,378.0,
0.0518,0.934,392.0,
0.0471,0.939,407.0,
0.0425,0.95,421.0,
0.0389,0.95,436.0,
0.0349,0.956,450.0,
0.0315,0.951,465.0,
0.029,0.962,479.0,
0.0266,0.968,494.0,
