A,P,time,cat
1.009,0.0,0.0,0.036
0.849,0.15,11299.0,
0.718,0.28,22599.0,
0.622,0.386,33898.0,
0.521,0.479,45197.0,
0.446,0.557,56496.0,
0.376,0.622,67796.0,
0.321,0.677,79095.0,
0.27,0.723,90394.0,
0.236,0.761,101694.0,
0.197,0.795,112993.0,
0.167,0.821,124292.0,
0.141,0.85,135592.0,
0.121,0.88,146891.0,
0.103,0.902,158190.0,
0.0876,0.914,169489.0,
0.0736,0.927,180789.0,
0.0631,0.932,192088.0,
0.0543,0.954,203387.0,
0.0458,0.956,214687.0,
0.0389,0.961,225986.0,
0.0327,0.965,237285.0,
0.028,0.965,248584.0,
0.0239,0.971,259884.0,
0.0201,0.975,271183.0,
