A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.056
0.711,0.214,0.0323,0.0617,
0.538,0.338,0.0716,0.123,
0.442,0.396,0.11,0.185,
0.383,0.416,0.146,0.247,
0.349,0.412,0.185,0.309,
0.323,0.403,0.222,0.37,
0.303,0.389,0.261,0.432,
0.282,0.373,0.299,0.494,
0.268,0.348,0.336,0.555,
0.25,0.333,0.377,0.617,
0.236,0.305,0.408,0.679,
0.219,0.285,0.439,0.741,
0.205,0.263,0.48,0.802,
0.193,0.243,0.514,0.864,
0.178,0.221,0.549,0.926,
0.163,0.205,0.591,0.987,
0.153,0.185,0.616,1.049,
0.14,0.169,0.652,1.111,
0.126,0.148,0.686,1.173,
0.117,0.132,0.713,1.234,
0.103,0.116,0.741,1.296,
0.0929,0.1,0.764,1.358,
0.0819,0.0871,0.8,1.419,
0.0723,0.0752,0.812,1.481,
0.0641,0.0627,0.842,1.543,
0.0549,0.0537,0.862,1.604,
0.0471,0.0445,0.864,1.666,
0.0402,0.0375,0.883,1.728,
0.0348,0.0317,0.911,1.79,
0.0296,0.0264,0.928,1.851,
0.0249,0.0226,0.921,1.913,
0.0212,0.0194,0.947,1.975,
0.0183,0.0168,0.949,2.036,
0.0157,0.0148,0.954,2.098,
0.0134,0.0131,0.963,2.16,
0.0117,0.0118,0.967,2.222,
0.0102,0.0109,0.962,2.283,
0.00921,0.01,0.977,2.345,
