A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.07
0.705,0.196,0.0387,0.0603,
0.541,0.312,0.0855,0.121,
0.44,0.362,0.13,0.181,
0.38,0.377,0.177,0.241,
0.34,0.373,0.224,0.302,
0.308,0.362,0.267,0.362,
0.28,0.338,0.313,0.422,
0.258,0.32,0.36,0.483,
0.24,0.296,0.407,0.543,
0.221,0.268,0.456,0.603,
0.204,0.246,0.494,0.664,
0.186,0.221,0.538,0.724,
0.17,0.198,0.575,0.784,
0.155,0.176,0.618,0.845,
0.138,0.153,0.66,0.905,
0.126,0.134,0.692,0.966,
0.11,0.113,0.726,1.026,
0.0964,0.0966,0.766,1.086,
0.085,0.08,0.786,1.147,
0.0712,0.0661,0.817,1.207,
0.0621,0.055,0.843,1.267,
0.0533,0.0451,0.866,1.328,
0.0437,0.0363,0.888,1.388,
0.037,0.0303,0.898,1.448,
0.0306,0.0251,0.911,1.509,
0.0258,0.0211,0.918,1.569,
0.0214,0.0176,0.949,1.629,
0.0178,0.0153,0.946,1.69,
0.0155,0.0134,0.959,1.75,
0.0132,0.0119,0.956,1.81,
0.0113,0.0107,0.967,1.871,
0.00972,0.00999,0.959,1.931,
