P,A,time,cat
0.0,1.003,0.0,0.02
0.0402,0.944,1004.0,
0.0792,0.903,2009.0,
0.118,0.871,3013.0,
0.157,0.832,4018.0,
0.194,0.789,5022.0,
0.232,0.76,6026.0,
0.271,0.726,7031.0,
0.307,0.684,8035.0,
0.345,0.648,9040.0,
0.377,0.607,10044.0,
0.417,0.573,11048.0,
0.444,0.538,12053.0,
0.484,0.515,13057.0,
0.512,0.481,14061.0,
0.544,0.451,15066.0,
0.566,0.421,16070.0,
0.589,0.391,17075.0,
0.63,0.367,18079.0,
0.644,0.348,19083.0,
0.666,0.324,20088.0,
0.687,0.308,21092.0,
0.712,0.29,22097.0,
0.724,0.276,23101.0,
0.726,0.263,24105.0,
0.743,0.249,25110.0,
0.754,0.239,26114.0,
0.76,0.229,27118.0,
0.765,0.221,28123.0,
0.78,0.216,29127.0,
0.783,0.21,30132.0,
0.788,0.203,31136.0,
0.792,0.201,32140.0,
0.794,0.198,33145.0,
0.798,0.197,34149.0,
0.811,0.194,35154.0,
0.807,0.189,36158.0,
