P,A,time,cat
0.0,1.005,0.0,0.025
0.0496,0.936,802.0,
0.0982,0.896,1604.0,
0.146,0.852,2406.0,
0.192,0.795,3207.0,
0.238,0.749,4009.0,
0.284,0.705,4811.0,
0.33,0.663,5613.0,
0.371,0.613,6415.0,
0.413,0.575,7217.0,
0.457,0.532,8019.0,
0.499,0.492,8821.0,
0.534,0.449,9622.0,
0.57,0.417,10424.0,
0.607,0.382,11226.0,
0.633,0.356,12028.0,
0.656,0.33,12830.0,
0.678,0.308,13632.0,
0.709,0.288,14434.0,
0.728,0.274,15236.0,
0.738,0.257,16037.0,
0.756,0.24,16839.0,
0.757,0.227,17641.0,
0.773,0.22,18443.0,
0.78,0.211,19245.0,
0.785,0.207,20047.0,
0.799,0.202,20849.0,
0.795,0.198,21651.0,
0.81,0.193,22452.0,
0.786,0.189,23254.0,
0.805,0.19,24056.0,
0.813,0.187,24858.0,
