A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0775
0.79,0.091,0.114,2.555,
0.629,0.24,0.125,5.111,
0.504,0.384,0.113,7.666,
0.399,0.505,0.0958,10.22,
0.318,0.594,0.0802,12.78,
0.25,0.677,0.0663,15.33,
0.2,0.735,0.0566,17.89,
0.16,0.793,0.0467,20.44,
0.126,0.829,0.0394,23.0,
0.102,0.853,0.0343,25.55,
0.0804,0.877,0.0299,28.11,
0.0645,0.906,0.026,30.66,
0.0503,0.921,0.0232,33.22,
0.0406,0.917,0.021,35.77,
0.0328,0.941,0.0188,38.33,
0.0263,0.938,0.0175,40.88,
0.0213,0.956,0.0162,43.44,
0.0168,0.958,0.0153,45.99,
0.0134,0.948,0.0144,48.55,
