A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.062
0.825,0.057,0.116,2.111,
0.685,0.169,0.146,4.222,
0.562,0.287,0.144,6.333,
0.473,0.398,0.133,8.443,
0.385,0.486,0.118,10.55,
0.322,0.568,0.103,12.67,
0.269,0.648,0.0873,14.78,
0.221,0.704,0.0754,16.89,
0.184,0.751,0.0649,19.0,
0.151,0.795,0.057,21.11,
0.125,0.815,0.0496,23.22,
0.104,0.846,0.0431,25.33,
0.0879,0.869,0.0375,27.44,
0.073,0.9,0.0332,29.55,
0.0596,0.914,0.0294,31.66,
0.0491,0.919,0.0267,33.77,
0.041,0.935,0.024,35.88,
0.0342,0.942,0.0221,38.0,
0.0284,0.939,0.02,40.11,
0.0235,0.95,0.0187,42.22,
0.0198,0.955,0.0177,44.33,
0.0164,0.961,0.0165,46.44,
0.014,0.962,0.0156,48.55,
