P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.031
0.0341,0.827,0.148,8.108,
0.104,0.697,0.201,16.22,
0.182,0.605,0.216,24.32,
0.256,0.526,0.208,32.43,
0.327,0.472,0.197,40.54,
0.384,0.42,0.185,48.65,
0.441,0.38,0.17,56.76,
0.498,0.338,0.158,64.86,
0.539,0.304,0.147,72.97,
0.581,0.277,0.136,81.08,
0.619,0.251,0.126,89.19,
0.641,0.231,0.117,97.3,
0.675,0.209,0.107,105.0,
0.695,0.189,0.1,114.0,
0.718,0.176,0.0941,122.0,
0.751,0.16,0.0868,130.0,
0.759,0.147,0.0817,138.0,
0.787,0.136,0.0759,146.0,
0.793,0.125,0.0709,154.0,
0.811,0.116,0.0665,162.0,
0.827,0.108,0.0633,170.0,
0.839,0.1,0.0593,178.0,
0.837,0.0925,0.0562,186.0,
0.856,0.0877,0.0531,195.0,
0.861,0.0807,0.0506,203.0,
0.862,0.0773,0.0484,211.0,
0.856,0.0723,0.0457,219.0,
0.881,0.0678,0.0439,227.0,
0.883,0.0643,0.0423,235.0,
0.896,0.0613,0.0405,243.0,
0.891,0.0576,0.0389,251.0,
0.897,0.0543,0.0376,259.0,
0.913,0.0531,0.0363,268.0,
0.91,0.0498,0.035,276.0,
0.904,0.0477,0.0344,284.0,
0.918,0.0465,0.0332,292.0,
0.913,0.0448,0.0326,300.0,
