P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.03875
0.0365,0.818,0.134,7.571,
0.11,0.703,0.183,15.14,
0.19,0.61,0.191,22.71,
0.268,0.536,0.187,30.29,
0.342,0.473,0.176,37.86,
0.415,0.426,0.164,45.43,
0.461,0.376,0.152,53.0,
0.518,0.337,0.14,60.57,
0.553,0.303,0.129,68.14,
0.602,0.269,0.118,75.71,
0.633,0.247,0.109,83.29,
0.664,0.221,0.102,90.86,
0.692,0.201,0.0944,98.43,
0.73,0.183,0.0871,106.0,
0.751,0.166,0.0804,114.0,
0.758,0.149,0.0742,121.0,
0.785,0.139,0.07,129.0,
0.802,0.127,0.0657,136.0,
0.809,0.116,0.0614,144.0,
0.815,0.108,0.0572,151.0,
0.817,0.0991,0.0542,159.0,
0.847,0.0912,0.0509,167.0,
0.861,0.0855,0.0485,174.0,
0.864,0.0794,0.046,182.0,
0.872,0.0745,0.0435,189.0,
0.876,0.0697,0.0414,197.0,
0.88,0.0655,0.0402,204.0,
0.882,0.0615,0.0388,212.0,
0.896,0.0584,0.0372,220.0,
0.9,0.0549,0.0358,227.0,
0.901,0.0527,0.0351,235.0,
0.904,0.0493,0.0335,242.0,
0.908,0.0476,0.0325,250.0,
0.904,0.0452,0.0318,257.0,
0.917,0.0443,0.0308,265.0,
