P,A,A1,time,cat
0.0,1.022,0.0,0.0,0.08
0.154,0.0816,0.734,58.83,
0.284,0.0676,0.611,118.0,
0.393,0.0568,0.502,176.0,
0.492,0.0477,0.425,235.0,
0.566,0.0398,0.356,294.0,
0.643,0.0333,0.296,353.0,
0.692,0.0279,0.249,412.0,
0.741,0.0236,0.208,471.0,
0.761,0.0198,0.18,530.0,
0.8,0.017,0.15,588.0,
0.835,0.0145,0.128,647.0,
0.842,0.0125,0.113,706.0,
0.858,0.0111,0.098,765.0,
0.87,0.00979,0.0872,824.0,
0.887,0.00874,0.078,882.0,
0.895,0.00798,0.0712,941.0,
0.894,0.00736,0.0649,1000.0,
0.9,0.00676,0.0609,1059.0,
