P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.064
0.14,0.0833,0.738,66.89,
0.268,0.0711,0.63,134.0,
0.372,0.0607,0.536,201.0,
0.461,0.0508,0.455,268.0,
0.537,0.044,0.388,334.0,
0.61,0.0369,0.329,401.0,
0.666,0.0312,0.28,468.0,
0.707,0.027,0.239,535.0,
0.747,0.0228,0.205,602.0,
0.772,0.0197,0.176,669.0,
0.805,0.0171,0.152,736.0,
0.824,0.0148,0.131,803.0,
0.85,0.0129,0.114,870.0,
0.85,0.0113,0.103,937.0,
0.873,0.0102,0.0916,1003.0,
0.887,0.0092,0.0814,1070.0,
0.893,0.00833,0.074,1137.0,
0.904,0.00757,0.0687,1204.0,
0.9,0.00708,0.0633,1271.0,
