A,P,time,cat
1.004,0.0,0.0,0.021
0.891,0.106,0.0627,
0.803,0.201,0.125,
0.723,0.281,0.188,
0.633,0.356,0.251,
0.578,0.423,0.313,
0.521,0.484,0.376,
0.469,0.53,0.439,
0.419,0.583,0.502,
0.375,0.618,0.564,
0.339,0.666,0.627,
0.302,0.688,0.69,
0.272,0.726,0.752,
0.248,0.752,0.815,
0.22,0.781,0.878,
0.202,0.799,0.94,
0.182,0.822,1.003,
0.164,0.825,1.066,
0.15,0.846,1.129,
0.134,0.86,1.191,
0.122,0.874,1.254,
0.11,0.893,1.317,
0.1,0.889,1.379,
0.0906,0.913,1.442,
0.0843,0.913,1.505,
0.0772,0.922,1.567,
0.0698,0.938,1.63,
0.0643,0.931,1.693,
0.0602,0.946,1.756,
0.0552,0.958,1.818,
0.0506,0.942,1.881,
0.0466,0.962,1.944,
0.0436,0.952,2.006,
0.0402,0.957,2.069,
