P,A,time,cat
0.0,0.999,0.0,0.064
0.141,0.847,4143.0,
0.265,0.722,8286.0,
0.369,0.616,12429.0,
0.466,0.525,16572.0,
0.547,0.445,20715.0,
0.615,0.373,24858.0,
0.688,0.312,29002.0,
0.732,0.261,33145.0,
0.774,0.221,37288.0,
0.821,0.184,41431.0,
0.84,0.154,45574.0,
0.864,0.127,49717.0,
0.9,0.105,53860.0,
0.907,0.0886,58003.0,
0.931,0.0731,62146.0,
0.938,0.0614,66289.0,
0.957,0.0501,70432.0,
0.966,0.0418,74576.0,
0.961,0.0348,78719.0,
0.977,0.0288,82862.0,
0.988,0.0238,87005.0,
0.986,0.0198,91148.0,
0.989,0.0163,95291.0,
0.989,0.0135,99434.0,
