A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.109
0.762,0.0595,0.0813,13.0,
0.688,0.0537,0.164,26.0,
0.614,0.0485,0.244,39.0,
0.54,0.0425,0.325,52.0,
0.468,0.0369,0.401,65.0,
0.405,0.0314,0.479,78.0,
0.335,0.0266,0.546,91.0,
0.279,0.0218,0.623,104.0,
0.218,0.0172,0.689,117.0,
0.171,0.0135,0.746,130.0,
0.13,0.0101,0.792,143.0,
0.0949,0.00748,0.836,156.0,
0.0699,0.00549,0.877,169.0,
0.052,0.00407,0.898,182.0,
0.0395,0.0031,0.926,195.0,
0.0317,0.00252,0.938,208.0,
0.0266,0.00208,0.952,221.0,
0.0231,0.00184,0.952,234.0,
0.0212,0.00166,0.95,247.0,
