P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.029
0.101,0.404,0.482,0.467,
0.253,0.217,0.523,0.934,
0.385,0.143,0.467,1.401,
0.49,0.109,0.401,1.868,
0.571,0.0879,0.338,2.335,
0.63,0.0724,0.287,2.802,
0.676,0.0605,0.243,3.268,
0.725,0.0516,0.207,3.735,
0.772,0.0441,0.177,4.202,
0.795,0.0375,0.153,4.669,
0.822,0.0321,0.131,5.136,
0.85,0.0281,0.113,5.603,
0.865,0.0237,0.0989,6.07,
0.882,0.0207,0.0846,6.537,
0.904,0.0181,0.0748,7.004,
0.9,0.0158,0.064,7.471,
0.928,0.0137,0.0563,7.938,
0.923,0.012,0.0498,8.405,
0.925,0.0103,0.0436,8.872,
0.933,0.00922,0.0385,9.338,
0.939,0.00803,0.0333,9.805,
0.939,0.00714,0.0295,10.27,
0.949,0.00619,0.026,10.74,
0.951,0.00557,0.0233,11.21,
0.965,0.00499,0.0212,11.67,
0.962,0.00441,0.0187,12.14,
