P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.036250000000000004
0.0601,0.549,0.382,0.294,
0.169,0.339,0.489,0.589,
0.277,0.224,0.494,0.883,
0.374,0.165,0.456,1.177,
0.455,0.128,0.408,1.471,
0.523,0.105,0.36,1.766,
0.583,0.0888,0.318,2.06,
0.631,0.0754,0.281,2.354,
0.67,0.0663,0.245,2.648,
0.705,0.0576,0.218,2.943,
0.744,0.0504,0.195,3.237,
0.767,0.0441,0.17,3.531,
0.801,0.0396,0.153,3.825,
0.815,0.0347,0.135,4.12,
0.834,0.0313,0.121,4.414,
0.842,0.0274,0.109,4.708,
0.869,0.0242,0.0976,5.003,
0.878,0.0219,0.0859,5.297,
0.886,0.0195,0.0773,5.591,
0.891,0.0176,0.0703,5.885,
0.909,0.0157,0.0623,6.18,
0.901,0.0141,0.0562,6.474,
0.922,0.0127,0.051,6.768,
0.927,0.0113,0.0458,7.062,
0.929,0.0103,0.0413,7.357,
0.926,0.00925,0.0378,7.651,
0.932,0.00829,0.0336,7.945,
0.942,0.00764,0.0311,8.239,
0.953,0.00691,0.028,8.534,
0.941,0.00633,0.0258,8.828,
