A,P,time,cat
0.995,0.0,0.0,0.026
0.794,0.18,11.46,
0.643,0.345,22.92,
0.496,0.487,34.38,
0.393,0.59,45.84,
0.31,0.676,57.3,
0.251,0.727,68.76,
0.213,0.768,80.22,
0.187,0.79,91.68,
0.167,0.807,103.0,
0.154,0.828,115.0,
0.142,0.837,126.0,
0.133,0.844,138.0,
0.124,0.85,149.0,
0.116,0.86,160.0,
0.111,0.873,172.0,
0.105,0.875,183.0,
0.0989,0.884,195.0,
0.0934,0.881,206.0,
0.0884,0.881,218.0,
0.0845,0.901,229.0,
0.0804,0.895,241.0,
0.0762,0.899,252.0,
0.0727,0.896,264.0,
0.0696,0.907,275.0,
0.0662,0.906,286.0,
0.0631,0.907,298.0,
0.0596,0.917,309.0,
0.057,0.929,321.0,
0.0546,0.923,332.0,
0.0526,0.926,344.0,
0.05,0.929,355.0,
0.0481,0.93,367.0,
0.046,0.934,378.0,
0.0442,0.934,390.0,
0.0419,0.943,401.0,
0.0399,0.935,413.0,
0.0381,0.935,424.0,
